time,Reaction_Force_Along_Y
0.56599999999999,0.53400209292725
0.56649999999999,0.53394309397913
0.56699999999999,0.53388409686403
0.56749999999999,0.53382510159063
0.56799999999999,0.53376610814223
0.56849999999999,0.53370711652828
0.56899999999999,0.53364812675453
0.56949999999999,0.53372937818467
0.56999999999999,0.53381917939593
0.57049999999999,0.5340036801008
0.57099999999999,0.53420740862404
0.57149999999999,0.53441113735471
0.57199999999999,0.53461486629652
0.57249999999999,0.53481859544334
0.57299999999999,0.53502232479996
0.57349999999999,0.5352260543687
0.57399999999999,0.53542978414183
0.57449999999999,0.53563351412567
0.57499999999999,0.53583724431615
0.57549999999999,0.53604097471782
0.57599999999999,0.53624470532867
0.57649999999999,0.53644843614612
0.57699999999999,0.53665216717151
0.57749999999999,0.53685589840607
0.57799999999999,0.53705962985275
0.57849999999999,0.5372633615056
0.57899999999999,0.53746709336898
0.57949999999999,0.53767082543747
0.57999999999999,0.53787455771626
0.58049999999999,0.53807829020499
0.58099999999999,0.53828202290469
0.58149999999999,0.53848575580938
0.58199999999999,0.53868948892522
0.58249999999999,0.53889322224912
0.58299999999999,0.53909695578262
0.58349999999999,0.53930068952433
0.58399999999999,0.5395044234753
0.58449999999999,0.53970815763658
0.58499999999999,0.53991189200419
0.58549999999999,0.54011562658312
0.58599999999999,0.54031936136901
0.58649999999999,0.54052309636588
0.58699999999999,0.54072683157019
0.58749999999999,0.54093056698442
0.58799999999999,0.54113430260753
0.58849999999999,0.54133803843934
0.58899999999999,0.54154177448098
0.58949999999999,0.54174551073257
0.58999999999999,0.54194924719184
0.59049999999999,0.5421529838603
0.59099999999999,0.54235672073802
0.59149999999999,0.54256045782706
0.59199999999999,0.54276419512186
0.59249999999999,0.54296793262644
0.59299999999999,0.54317167034136
0.59349999999999,0.54337540826722
0.59399999999999,0.54357914639868
0.59449999999999,0.54378288474561
0.59499999999999,0.54398662329402
0.59549999999999,0.54419036205608
0.59599999999999,0.5443941010264
0.59649999999999,0.54459784020631
0.59699999999999,0.54480157959441
0.59749999999999,0.54500531919531
0.59799999999999,0.54520905900233
0.59849999999999,0.54541279902216
0.59899999999999,0.54561653924755
0.59949999999999,0.54582027968231
0.59999999999999,0.54602402032884
